database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,3,3,6154.480
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,3,4,7480.927
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,4,0,4796.153
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,4,1,4501.027
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,4,2,6396.923
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,4,3,6099.580
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,4,4,7403.709
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,0,21248.464
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,1,2911.464
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,2,2254.772
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,3,4152.110
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,4,4081.970
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,0,5,5416.480
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,0,27026.126
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,1,2790.044
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,2,2223.283
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,3,4089.973
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,4,4051.615
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,1,5,5304.561
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,0,28262.986
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,1,2858.219
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,2,2236.612
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,3,4069.574
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,4,4038.944
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,2,5,5334.097
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,0,25226.234
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,1,2778.536
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,2,2233.869
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,3,4054.101
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,4,4002.145
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,3,5,5368.421
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,0,34937.513
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,1,2856.250
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,2,2291.460
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,3,4109.905
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,4,4062.431
star,postgres,star_sel_70,RM2. Materialized SELECT DISTINCT,False,4,5,5390.163
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,0,0,4832.116
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,0,1,39795.938
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,0,2,698.531
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,0,3,26.534
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,0,4,13.083
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,1,0,4801.311
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,1,1,39536.634
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,1,2,683.799
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,1,3,26.289
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,1,4,12.912
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,2,0,4934.474
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,2,1,40647.648
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,2,2,702.043
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,2,3,26.740
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,2,4,13.266
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,3,0,4809.145
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,3,1,39454.816
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,3,2,683.199
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,3,3,26.113
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,3,4,12.920
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,4,0,4905.831
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,4,1,40556.653
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,4,2,702.308
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,4,3,26.854
star,postgres,star_sel_70,RM3. Dynamic Subquery,False,4,4,13.214
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,0,9993.566
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,1,27532.901
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,2,355.004
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,3,364.444
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,4,366.918
star,postgres,star_sel_70,RM4. Materialized Subquery,False,0,5,408.259
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,0,10019.192
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,1,27839.979
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,2,348.395
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,3,353.549
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,4,366.009
star,postgres,star_sel_70,RM4. Materialized Subquery,False,1,5,379.948
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,0,9075.169
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,1,27651.673
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,2,344.581
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,3,351.458
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,4,357.302
star,postgres,star_sel_70,RM4. Materialized Subquery,False,2,5,372.044
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,0,10380.776
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,1,27727.520
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,2,359.113
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,3,368.448
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,4,371.534
star,postgres,star_sel_70,RM4. Materialized Subquery,False,3,5,414.479
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,0,9729.918
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,1,27507.703
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,2,338.620
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,3,348.256
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,4,357.606
star,postgres,star_sel_70,RM4. Materialized Subquery,False,4,5,362.550
star,postgres,star_sel_70,0. Single Table,False,0,0,1085.491
star,postgres,star_sel_70,0. Single Table,False,1,0,1079.416
star,postgres,star_sel_70,0. Single Table,False,2,0,1084.127
star,postgres,star_sel_70,0. Single Table,False,3,0,1116.021
star,postgres,star_sel_70,0. Single Table,False,4,0,1086.902
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,0,0,6684.177
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,0,1,6293.014
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,0,2,9602.552
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,0,3,9943.309
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,0,4,11666.576
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,1,0,6849.747
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,1,1,6385.142
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,1,2,9765.125
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,1,3,10277.062
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,1,4,11932.751
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,2,0,6717.006
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,2,1,6273.007
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,2,2,9563.263
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,2,3,9995.154
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,2,4,11563.712
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,3,0,6827.815
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,3,1,6468.152
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,3,2,9955.539
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,3,3,10219.025
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,3,4,11891.528
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,4,0,6710.220
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,4,1,6241.063
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,4,2,9662.924
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,4,3,10040.447
star,postgres,star_sel_80,RM1. Dynamic SELECT DISTINCT,False,4,4,11690.624
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,0,56129.402
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,1,4955.779
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,2,3822.326
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,3,7419.990
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,4,7940.158
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,0,5,9106.011
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,0,63632.984
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,1,4756.222
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,2,3816.120
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,3,7213.054
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,4,7742.753
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,1,5,9413.916
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,0,53565.126
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,1,4866.453
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,2,3859.861
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,3,7433.558
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,4,7895.679
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,2,5,9095.935
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,0,54368.773
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,1,4750.952
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,2,3807.254
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,3,7221.236
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,4,7733.822
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,3,5,9443.692
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,0,61045.269
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,1,4875.636
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,2,3905.425
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,3,7539.302
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,4,7577.964
star,postgres,star_sel_80,RM2. Materialized SELECT DISTINCT,False,4,5,9032.496
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,0,0,6750.927
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,0,1,60917.680
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,0,2,1024.731
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,0,3,31.888
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,0,4,12.998
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,1,0,6893.253
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,1,1,62025.220
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,1,2,1050.914
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,1,3,32.705
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,1,4,13.325
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,2,0,6747.248
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,2,1,60280.973
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,2,2,1028.498
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,2,3,31.921
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,2,4,13.010
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,3,0,6808.185
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,3,1,62088.852
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,3,2,1065.700
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,3,3,33.122
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,3,4,13.628
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,4,0,6728.077
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,4,1,60274.564
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,4,2,1026.538
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,4,3,32.126
star,postgres,star_sel_80,RM3. Dynamic Subquery,False,4,4,12.998
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,0,16267.377
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,1,48921.624
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,2,581.670
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,3,644.988
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,4,652.968
star,postgres,star_sel_80,RM4. Materialized Subquery,False,0,5,760.034
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,0,20436.721
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,1,48469.434
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,2,570.297
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,3,614.270
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,4,631.212
star,postgres,star_sel_80,RM4. Materialized Subquery,False,1,5,723.540
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,0,15501.544
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,1,48812.297
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,2,566.307
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,3,603.441
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,4,640.495
star,postgres,star_sel_80,RM4. Materialized Subquery,False,2,5,751.049
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,0,16182.154
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,1,48634.462
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,2,564.501
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,3,603.854
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,4,630.034
star,postgres,star_sel_80,RM4. Materialized Subquery,False,3,5,741.409
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,0,18815.758
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,1,48715.878
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,2,567.426
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,3,627.184
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,4,648.552
star,postgres,star_sel_80,RM4. Materialized Subquery,False,4,5,772.775
star,postgres,star_sel_80,0. Single Table,False,0,0,1288.270
star,postgres,star_sel_80,0. Single Table,False,1,0,1295.785
star,postgres,star_sel_80,0. Single Table,False,2,0,1295.796
star,postgres,star_sel_80,0. Single Table,False,3,0,1294.192
star,postgres,star_sel_80,0. Single Table,False,4,0,1356.322
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,0,0,12766.080
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,0,1,8905.744
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,0,2,13808.090
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,0,3,13861.610
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,0,4,17974.092
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,1,0,12557.735
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,1,1,8766.378
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,1,2,13763.913
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,1,3,13678.084
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,1,4,17494.510
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,2,0,12753.702
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,2,1,8765.986
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,2,2,13601.200
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,2,3,13625.686
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,2,4,17428.549
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,3,0,12861.220
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,3,1,9025.851
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,3,2,13983.407
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,3,3,13763.552
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,3,4,17565.111
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,4,0,12467.944
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,4,1,8685.944
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,4,2,13575.524
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,4,3,13631.305
star,postgres,star_sel_90,RM1. Dynamic SELECT DISTINCT,False,4,4,17339.086
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,0,106707.298
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,1,10572.251
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,2,5699.847
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,3,10494.056
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,4,10773.885
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,0,5,14359.324
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,0,100167.586
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,1,10307.423
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,2,5681.031
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,3,10517.550
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,4,10761.663
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,1,5,14235.670
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,0,99196.469
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,1,10096.116
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,2,5537.892
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,3,10444.546
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,4,10394.802
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,2,5,14331.354
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,0,108580.240
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,1,10273.527
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,2,5633.504
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,3,10561.171
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,4,10638.144
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,3,5,14118.779
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,0,99613.064
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,1,10254.173
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,2,5714.564
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,3,10603.471
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,4,10787.311
star,postgres,star_sel_90,RM2. Materialized SELECT DISTINCT,False,4,5,14512.839
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,0,0,12745.779
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,0,1,90931.811
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,0,2,1536.181
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,0,3,39.961
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,0,4,13.464
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,1,0,13069.861
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,1,1,90029.128
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,1,2,1530.443
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,1,3,40.459
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,1,4,13.631
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,2,0,12757.285
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,2,1,90418.812
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,2,2,1511.730
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,2,3,39.710
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,2,4,13.246
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,3,0,12943.548
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,3,1,91279.960
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,3,2,1511.916
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,3,3,40.471
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,3,4,13.500
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,4,0,12773.074
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,4,1,91271.177
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,4,2,1515.870
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,4,3,40.364
star,postgres,star_sel_90,RM3. Dynamic Subquery,False,4,4,13.528
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,0,28740.272
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,1,82062.110
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,2,899.050
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,3,1012.629
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,4,1033.360
star,postgres,star_sel_90,RM4. Materialized Subquery,False,0,5,1174.792
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,0,34834.846
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,1,81741.817
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,2,906.870
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,3,979.674
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,4,1022.592
star,postgres,star_sel_90,RM4. Materialized Subquery,False,1,5,1203.203
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,0,34848.529
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,1,81165.840
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,2,941.182
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,3,1003.349
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,4,1047.060
star,postgres,star_sel_90,RM4. Materialized Subquery,False,2,5,1242.758
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,0,34440.291
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,1,82866.932
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,2,917.511
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,3,990.468
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,4,1037.471
star,postgres,star_sel_90,RM4. Materialized Subquery,False,3,5,1235.625
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,0,33996.113
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,1,80887.231
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,2,911.395
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,3,989.020
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,4,1042.448
star,postgres,star_sel_90,RM4. Materialized Subquery,False,4,5,1209.623
star,postgres,star_sel_90,0. Single Table,False,0,0,1570.873
star,postgres,star_sel_90,0. Single Table,False,1,0,1561.197
star,postgres,star_sel_90,0. Single Table,False,2,0,1562.161
star,postgres,star_sel_90,0. Single Table,False,3,0,1559.649
star,postgres,star_sel_90,0. Single Table,False,4,0,1575.129
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,0,0,17127.072
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,0,1,15703.735
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,0,2,25004.547
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,0,3,24960.206
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,0,4,29115.319
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,1,0,17308.805
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,1,1,15593.726
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,1,2,24350.263
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,1,3,24236.305
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,1,4,28557.923
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,2,0,17314.465
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,2,1,16092.073
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,2,2,24881.716
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,2,3,24704.804
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,2,4,28771.929
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,3,0,17442.583
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,3,1,15844.350
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,3,2,24886.769
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,3,3,24835.104
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,3,4,29037.906
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,4,0,17946.220
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,4,1,16025.371
star,postgres,star_sel_100,RM1. Dynamic SELECT DISTINCT,False,4,2,25153.433
