commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.415,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.428,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.418,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.415,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.418,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.419,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.416,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.413,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.416,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.429,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.427,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.417,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.42,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,3.767,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,4.207,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,3.018,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.988,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.984,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.975,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.971,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,3.887,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,3.016,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,3.007,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.996,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.993,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.993,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.994,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,15,2.978,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,159.341,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.582,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.616,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.542,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.767,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.667,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,157.795,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.604,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.748,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.748,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.826,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.666,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.786,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.724,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,20,155.656,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.103,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.072,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.071,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.07,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.07,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.071,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.071,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.068,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.069,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.427,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.343,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.342,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.344,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.343,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.344,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.343,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.342,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.353,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.342,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.351,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.344,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.341,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.342,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.342,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,3.722,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.995,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.923,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.939,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.937,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.936,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,4.163,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,3.737,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,3.075,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.979,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.943,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.944,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.961,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.948,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,2.934,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,158.983,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.385,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.338,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.344,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.289,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.3,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,157.506,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.306,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.117,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.264,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.265,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.306,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.272,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.312,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,155.372,14
