commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.954,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.136,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.101,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.09,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,5,0.089,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.338,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.305,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.266,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.265,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,10,0.406,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,1.735,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,2.247,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.98,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.981,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,15,0.992,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.117,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.052,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.061,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.055,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold)",Execution Time,20,2.139,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.144,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.106,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.095,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.101,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.35,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.313,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.274,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.275,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.274,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.749,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,2.241,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.003,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.996,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.118,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.141,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.086,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.068,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.076,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.166,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.118,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.108,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.109,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.373,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.341,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.294,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.293,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.292,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.763,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,2.421,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.019,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.017,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.019,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.153,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.07,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.073,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.081,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.088,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.103,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.075,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.065,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.297,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.261,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.227,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.225,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.234,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,1.679,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,2.146,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.944,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.935,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.928,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.964,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.915,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.902,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.893,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.892,4
