67,84,4.82189,'1WjHRObjwnqjmpr',45,65,3.88463,'lkaeh56KKSL1n27',64,2,1.52149,'9B9RHbAFANaxfXr'
67,84,4.82189,'1WjHRObjwnqjmpr',12,65,3.27927,'ZG9e6AYcQUkkQWO',64,2,1.52149,'9B9RHbAFANaxfXr'
67,84,4.82189,'1WjHRObjwnqjmpr',71,42,1.22528,'7D6btfYaW5RcJmm',47,25,5.17743,'uEFR05V8RmM6kQZ'
67,84,4.82189,'1WjHRObjwnqjmpr',93,16,6.47372,'lAPyT8oaXVPdqzZ',54,51,2.7963,'LIkOGRObXJ8JyLf'
67,84,4.82189,'1WjHRObjwnqjmpr',90,52,7.40945,'v2zgKTfI13BM00P',21,15,3.77198,'ajIkQUsJJUD6mpe'
67,84,4.82189,'1WjHRObjwnqjmpr',66,39,1.03949,'hPeD sF64gsX9FG',2,28,7.27169,'IulKXoC3QhD ppB'
67,84,4.82189,'1WjHRObjwnqjmpr',63,49,9.20227,'L8CyspOP5U0kHqD',18,18,0.53065,'DQx9rJDxMiWcmqj'
67,84,4.82189,'1WjHRObjwnqjmpr',80,56,7.32584,'93fXiGe2prKE1SU',98,11,0.49031,'aLqmrlxLck6FSXX'
67,84,4.82189,'1WjHRObjwnqjmpr',18,28,8.34822,'v9dtaXOdJL3wCpm',96,39,7.30162,'8SL48AwAffymfNp'
67,84,4.82189,'1WjHRObjwnqjmpr',51,11,4.02851,'vr3cek21F9nr1yZ',93,56,3.9804,'T0damDgI0ctHx7r'
67,84,4.82189,'1WjHRObjwnqjmpr',26,21,7.32772,'WIiL4 8h0EzDAIn',67,46,8.8752,'2NHnUKRHxACxdlX'
67,84,4.82189,'1WjHRObjwnqjmpr',71,42,1.22528,'7D6btfYaW5RcJmm',84,25,7.89188,'mDpAYR1p2B2oOX9'
67,84,4.82189,'1WjHRObjwnqjmpr',71,42,1.22528,'7D6btfYaW5RcJmm',91,25,7.57777,'E6 2eUcPZCuXTmu'
67,84,4.82189,'1WjHRObjwnqjmpr',63,49,9.20227,'L8CyspOP5U0kHqD',80,18,1.32189,'FkDZFfwIIjepMmu'
67,84,4.82189,'1WjHRObjwnqjmpr',77,12,3.36561,'U9uboeTsj4mWpzX',41,55,5.22044,'XChOyxYluvrGIeO'
67,84,4.82189,'1WjHRObjwnqjmpr',41,53,9.20548,'F0tVVxgVGtcECsB',7,14,4.00778,'8RY1yoyHrD7Kaly'
67,84,4.82189,'1WjHRObjwnqjmpr',4,6,5.83523,'Knn0JqB7GBTJrZw',62,61,2.99611,'wylyiL3bPto0NEn'
67,84,4.82189,'1WjHRObjwnqjmpr',32,29,8.38675,'Vw8YwBR eW7bqpF',86,38,2.36205,'9fzn34zBiRJ4pFY'
67,84,4.82189,'1WjHRObjwnqjmpr',86,27,8.08461,'Ha b n0Q55EYZUR',75,40,5.50081,' 1Zn0UPiXiuWc8A'
67,84,4.82189,'1WjHRObjwnqjmpr',55,11,7.30763,'GT3IwvI IhAobtn',93,56,3.9804,'T0damDgI0ctHx7r'
67,84,4.82189,'1WjHRObjwnqjmpr',40,42,9.65717,'bAQggkkcYwlfVBG',91,25,7.57777,'E6 2eUcPZCuXTmu'
67,84,4.82189,'1WjHRObjwnqjmpr',66,39,1.03949,'hPeD sF64gsX9FG',19,28,7.42413,'jOxySp6Y89TiAPn'
67,84,4.82189,'1WjHRObjwnqjmpr',40,42,9.65717,'bAQggkkcYwlfVBG',84,25,7.89188,'mDpAYR1p2B2oOX9'
67,84,4.82189,'1WjHRObjwnqjmpr',51,11,4.02851,'vr3cek21F9nr1yZ',69,56,7.33189,'BXtPCsjiejiUd2l'
67,84,4.82189,'1WjHRObjwnqjmpr',21,44,9.41586,'qxUaJXvd1Ssy5j8',52,23,9.84395,'5RNkDyeifYrL9rc'
67,84,4.82189,'1WjHRObjwnqjmpr',55,11,7.30763,'GT3IwvI IhAobtn',69,56,7.33189,'BXtPCsjiejiUd2l'
67,84,4.82189,'1WjHRObjwnqjmpr',4,6,5.83523,'Knn0JqB7GBTJrZw',39,61,1.70567,'0lyzLpQtVclOYGM'
67,84,4.82189,'1WjHRObjwnqjmpr',40,42,9.65717,'bAQggkkcYwlfVBG',47,25,5.17743,'uEFR05V8RmM6kQZ'
67,84,4.82189,'1WjHRObjwnqjmpr',69,41,1.48324,'s9YDSzK71jiFGyH',25,26,6.70335,'w2aGhs9wo7vJcUF'
67,84,4.82189,'1WjHRObjwnqjmpr',55,11,7.30763,'GT3IwvI IhAobtn',58,56,7.80974,'7vgcK1HOPuvNZG7'
67,84,4.82189,'1WjHRObjwnqjmpr',51,11,4.02851,'vr3cek21F9nr1yZ',58,56,7.80974,'7vgcK1HOPuvNZG7'
67,84,4.82189,'1WjHRObjwnqjmpr',36,50,3.32217,'nyUVz29IU7MT89S',16,17,4.12745,'svSs2s6nMnSVq9o'
67,84,4.82189,'1WjHRObjwnqjmpr',27,8,7.0717,'AfXmqmeeAiAhR9B',57,59,6.31712,'JKyVnk1EKOTSQoR'
67,84,4.82189,'1WjHRObjwnqjmpr',88,52,2.64137,'pkdKZmqZY3rDdQX',21,15,3.77198,'ajIkQUsJJUD6mpe'
67,84,4.82189,'1WjHRObjwnqjmpr',74,30,2.66527,'z5D N1yW01Llyr5',6,37,3.60215,'qaH14AIoU48QuXV'
67,84,4.82189,'1WjHRObjwnqjmpr',74,30,2.66527,'z5D N1yW01Llyr5',13,37,5.47691,'XG4fzuZQMH1NzMV'
67,84,4.82189,'1WjHRObjwnqjmpr',4,6,5.83523,'Knn0JqB7GBTJrZw',0,61,3.83316,'CMXAU0MqnPrVIYl'
67,84,4.82189,'1WjHRObjwnqjmpr',74,30,2.66527,'z5D N1yW01Llyr5',30,37,6.71685,'PMk7WqOREMeUprJ'
67,84,4.82189,'1WjHRObjwnqjmpr',75,3,7.03453,'WjI70z9iLCDlBeU',40,64,6.84368,'0mL4l3hvFp4hA7q'
67,84,4.82189,'1WjHRObjwnqjmpr',64,28,8.04338,'98EdR1UiAMjTndl',96,39,7.30162,'8SL48AwAffymfNp'
67,84,4.82189,'1WjHRObjwnqjmpr',35,48,1.69502,'QQJKRSxW7tfmcIA',37,19,1.86906,'WtHOzteeNK0BCkK'
67,84,4.82189,'1WjHRObjwnqjmpr',87,58,9.17162,'AslxHJjk8GGxx23',27,9,3.577,'fSrmR6YzBJNvy1S'
67,84,4.82189,'1WjHRObjwnqjmpr',83,61,1.99675,'BKSF1TZepFiL3Xc',26,6,1.77992,'PEz5ZcZTYHAtDuC'
67,84,4.82189,'1WjHRObjwnqjmpr',65,63,9.97787,'wuiyJ6BiorAVvXu',33,4,5.51594,'i dwXOwuSdgYfp1'
67,84,4.82189,'1WjHRObjwnqjmpr',53,58,0.00676,'8MrIoK6RpPX4KYT',27,9,3.577,'fSrmR6YzBJNvy1S'
67,84,4.82189,'1WjHRObjwnqjmpr',65,63,9.97787,'wuiyJ6BiorAVvXu',65,4,3.30249,'17DwEdM1z0HwPwb'
67,84,4.82189,'1WjHRObjwnqjmpr',65,63,9.97787,'wuiyJ6BiorAVvXu',76,4,9.82956,'lg TSN1BzrRij6J'
67,84,4.82189,'1WjHRObjwnqjmpr',50,7,9.92486,'2H2Ps0vqekQacn3',59,60,5.48434,'BZwFQJp3TPRnI0B'
67,84,4.82189,'1WjHRObjwnqjmpr',36,50,3.32217,'nyUVz29IU7MT89S',94,17,3.93067,'UBc443FUosKuFsn'
67,84,4.82189,'1WjHRObjwnqjmpr',65,63,9.97787,'wuiyJ6BiorAVvXu',77,4,4.6037,'JQ4PQSjjNEUee4s'
67,84,4.82189,'1WjHRObjwnqjmpr',14,53,7.01941,'5vy0vqlxhhW5H04',7,14,4.00778,'8RY1yoyHrD7Kaly'
67,84,4.82189,'1WjHRObjwnqjmpr',59,50,5.06611,'nfasFhmRTgMyhYn',94,17,3.93067,'UBc443FUosKuFsn'
67,84,4.82189,'1WjHRObjwnqjmpr',95,24,1.49929,'w4yylpqtp QaYCs',50,43,0.76029,'6eW4Q7r5fMu2NMP'
67,84,4.82189,'1WjHRObjwnqjmpr',80,56,7.32584,'93fXiGe2prKE1SU',68,11,2.48722,'frV9vDWJhGeTjoV'
67,84,4.82189,'1WjHRObjwnqjmpr',59,50,5.06611,'nfasFhmRTgMyhYn',16,17,4.12745,'svSs2s6nMnSVq9o'
67,84,4.82189,'1WjHRObjwnqjmpr',52,54,8.24848,'fURiI1x4wCn0B6J',48,13,5.58631,'fVHgQhxPbXePVwq'
67,84,4.82189,'1WjHRObjwnqjmpr',91,58,0.50559,'WMXdZ6qPec8diV0',27,9,3.577,'fSrmR6YzBJNvy1S'
67,84,4.82189,'1WjHRObjwnqjmpr',47,58,5.6565,'wfgkQi ivvbNaup',27,9,3.577,'fSrmR6YzBJNvy1S'
67,84,4.82189,'1WjHRObjwnqjmpr',70,7,8.30372,'9IzXnokQzBE4bI5',59,60,5.48434,'BZwFQJp3TPRnI0B'
67,84,4.82189,'1WjHRObjwnqjmpr',57,36,7.7897,'r1pTggvSD48fHfl',81,31,2.42315,'QbrkHaXMVpwKWzy'
68,3,1.80416,'sTVA2jZInBvNaVX',27,8,7.0717,'AfXmqmeeAiAhR9B',59,60,5.48434,'BZwFQJp3TPRnI0B'
68,3,1.80416,'sTVA2jZInBvNaVX',91,58,0.50559,'WMXdZ6qPec8diV0',90,10,6.88141,'efmsX1eIMCwARau'
68,3,1.80416,'sTVA2jZInBvNaVX',32,29,8.38675,'Vw8YwBR eW7bqpF',96,39,7.30162,'8SL48AwAffymfNp'
68,3,1.80416,'sTVA2jZInBvNaVX',81,13,0.742,'KXui4FlmeB7K4JG',41,55,5.22044,'XChOyxYluvrGIeO'
68,3,1.80416,'sTVA2jZInBvNaVX',42,43,6.4797,'qK9PKKj8OZLobBm',84,25,7.89188,'mDpAYR1p2B2oOX9'
68,3,1.80416,'sTVA2jZInBvNaVX',47,58,5.6565,'wfgkQi ivvbNaup',42,10,2.83267,'3ZLsxkHAprTWJpP'
68,3,1.80416,'sTVA2jZInBvNaVX',64,28,8.04338,'98EdR1UiAMjTndl',75,40,5.50081,' 1Zn0UPiXiuWc8A'
68,3,1.80416,'sTVA2jZInBvNaVX',87,58,9.17162,'AslxHJjk8GGxx23',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
68,3,1.80416,'sTVA2jZInBvNaVX',91,58,0.50559,'WMXdZ6qPec8diV0',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
68,3,1.80416,'sTVA2jZInBvNaVX',38,37,8.31282,'E1yqITPJaXclkh6',81,31,2.42315,'QbrkHaXMVpwKWzy'
68,3,1.80416,'sTVA2jZInBvNaVX',87,58,9.17162,'AslxHJjk8GGxx23',90,10,6.88141,'efmsX1eIMCwARau'
68,3,1.80416,'sTVA2jZInBvNaVX',70,7,8.30372,'9IzXnokQzBE4bI5',39,61,1.70567,'0lyzLpQtVclOYGM'
68,3,1.80416,'sTVA2jZInBvNaVX',11,17,8.5106,'dMHKcQLuxjvL140',54,51,2.7963,'LIkOGRObXJ8JyLf'
68,3,1.80416,'sTVA2jZInBvNaVX',48,31,2.97709,' cVzb wOzlWsnKI',30,37,6.71685,'PMk7WqOREMeUprJ'
68,3,1.80416,'sTVA2jZInBvNaVX',10,22,9.33923,'C0xLv2SCSl6Vcoh',67,46,8.8752,'2NHnUKRHxACxdlX'
68,3,1.80416,'sTVA2jZInBvNaVX',59,50,5.06611,'nfasFhmRTgMyhYn',18,18,0.53065,'DQx9rJDxMiWcmqj'
68,3,1.80416,'sTVA2jZInBvNaVX',87,58,9.17162,'AslxHJjk8GGxx23',42,10,2.83267,'3ZLsxkHAprTWJpP'
68,3,1.80416,'sTVA2jZInBvNaVX',57,36,7.7897,'r1pTggvSD48fHfl',56,32,3.4414,'ZWqmkoh9RUgwcEm'
68,3,1.80416,'sTVA2jZInBvNaVX',93,16,6.47372,'lAPyT8oaXVPdqzZ',89,52,3.03348,'uzouJLIB mmmlOB'
68,3,1.80416,'sTVA2jZInBvNaVX',70,7,8.30372,'9IzXnokQzBE4bI5',0,61,3.83316,'CMXAU0MqnPrVIYl'
68,3,1.80416,'sTVA2jZInBvNaVX',48,31,2.97709,' cVzb wOzlWsnKI',13,37,5.47691,'XG4fzuZQMH1NzMV'
68,3,1.80416,'sTVA2jZInBvNaVX',50,7,9.92486,'2H2Ps0vqekQacn3',62,61,2.99611,'wylyiL3bPto0NEn'
68,3,1.80416,'sTVA2jZInBvNaVX',53,58,0.00676,'8MrIoK6RpPX4KYT',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
68,3,1.80416,'sTVA2jZInBvNaVX',77,12,3.36561,'U9uboeTsj4mWpzX',93,56,3.9804,'T0damDgI0ctHx7r'
68,3,1.80416,'sTVA2jZInBvNaVX',18,28,8.34822,'v9dtaXOdJL3wCpm',75,40,5.50081,' 1Zn0UPiXiuWc8A'
68,3,1.80416,'sTVA2jZInBvNaVX',50,7,9.92486,'2H2Ps0vqekQacn3',39,61,1.70567,'0lyzLpQtVclOYGM'
68,3,1.80416,'sTVA2jZInBvNaVX',74,30,2.66527,'z5D N1yW01Llyr5',86,38,2.36205,'9fzn34zBiRJ4pFY'
68,3,1.80416,'sTVA2jZInBvNaVX',53,58,0.00676,'8MrIoK6RpPX4KYT',90,10,6.88141,'efmsX1eIMCwARau'
68,3,1.80416,'sTVA2jZInBvNaVX',43,25,4.49575,'bANRsykyhXMHqe8',50,43,0.76029,'6eW4Q7r5fMu2NMP'
68,3,1.80416,'sTVA2jZInBvNaVX',89,43,8.17386,'TRerG2I9b0QaoLN',91,25,7.57777,'E6 2eUcPZCuXTmu'
68,3,1.80416,'sTVA2jZInBvNaVX',89,43,8.17386,'TRerG2I9b0QaoLN',84,25,7.89188,'mDpAYR1p2B2oOX9'
68,3,1.80416,'sTVA2jZInBvNaVX',19,2,2.40666,'Elcq2PCbivwI O5',35,66,9.07726,'WdcC9Usg00QiKpX'
68,3,1.80416,'sTVA2jZInBvNaVX',44,40,5.96971,'mkV1mzsSmFIHTLr',19,28,7.42413,'jOxySp6Y89TiAPn'
68,3,1.80416,'sTVA2jZInBvNaVX',47,58,5.6565,'wfgkQi ivvbNaup',90,10,6.88141,'efmsX1eIMCwARau'
68,3,1.80416,'sTVA2jZInBvNaVX',56,19,9.19894,'mbN4IHtWbxPoPlt',71,49,1.89869,'rwJRZUGpC7LBGMC'
68,3,1.80416,'sTVA2jZInBvNaVX',63,49,9.20227,'L8CyspOP5U0kHqD',37,19,1.86906,'WtHOzteeNK0BCkK'
68,3,1.80416,'sTVA2jZInBvNaVX',19,2,2.40666,'Elcq2PCbivwI O5',63,66,7.64538,'5yrRuya1LSomRnL'
68,3,1.80416,'sTVA2jZInBvNaVX',94,13,0.07348,' 80jlRreVRURp7p',41,55,5.22044,'XChOyxYluvrGIeO'
68,3,1.80416,'sTVA2jZInBvNaVX',41,53,9.20548,'F0tVVxgVGtcECsB',21,15,3.77198,'ajIkQUsJJUD6mpe'
68,3,1.80416,'sTVA2jZInBvNaVX',77,12,3.36561,'U9uboeTsj4mWpzX',58,56,7.80974,'7vgcK1HOPuvNZG7'
68,3,1.80416,'sTVA2jZInBvNaVX',51,11,4.02851,'vr3cek21F9nr1yZ',83,57,4.7119,'UuNivin rqX5hQD'
68,3,1.80416,'sTVA2jZInBvNaVX',25,2,2.60774,'6kaJUX0fprQz8oe',35,66,9.07726,'WdcC9Usg00QiKpX'
68,3,1.80416,'sTVA2jZInBvNaVX',89,43,8.17386,'TRerG2I9b0QaoLN',47,25,5.17743,'uEFR05V8RmM6kQZ'
68,3,1.80416,'sTVA2jZInBvNaVX',5,60,8.72818,'uDINUphTK5VWwto',99,8,7.58442,'1EdH2UaNNDj9hFt'
68,3,1.80416,'sTVA2jZInBvNaVX',53,58,0.00676,'8MrIoK6RpPX4KYT',42,10,2.83267,'3ZLsxkHAprTWJpP'
68,3,1.80416,'sTVA2jZInBvNaVX',80,56,7.32584,'93fXiGe2prKE1SU',78,12,5.95231,'SukEDwVza22OplA'
68,3,1.80416,'sTVA2jZInBvNaVX',73,62,3.44034,'jURBlBzRydWkOKP',26,6,1.77992,'PEz5ZcZTYHAtDuC'
68,3,1.80416,'sTVA2jZInBvNaVX',91,58,0.50559,'WMXdZ6qPec8diV0',42,10,2.83267,'3ZLsxkHAprTWJpP'
68,3,1.80416,'sTVA2jZInBvNaVX',47,58,5.6565,'wfgkQi ivvbNaup',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
68,3,1.80416,'sTVA2jZInBvNaVX',70,7,8.30372,'9IzXnokQzBE4bI5',62,61,2.99611,'wylyiL3bPto0NEn'
68,3,1.80416,'sTVA2jZInBvNaVX',44,40,5.96971,'mkV1mzsSmFIHTLr',2,28,7.27169,'IulKXoC3QhD ppB'
68,3,1.80416,'sTVA2jZInBvNaVX',36,50,3.32217,'nyUVz29IU7MT89S',80,18,1.32189,'FkDZFfwIIjepMmu'
68,3,1.80416,'sTVA2jZInBvNaVX',46,62,1.36535,'z8ffra0eFBvSRhK',26,6,1.77992,'PEz5ZcZTYHAtDuC'
68,3,1.80416,'sTVA2jZInBvNaVX',52,54,8.24848,'fURiI1x4wCn0B6J',7,14,4.00778,'8RY1yoyHrD7Kaly'
68,3,1.80416,'sTVA2jZInBvNaVX',42,43,6.4797,'qK9PKKj8OZLobBm',47,25,5.17743,'uEFR05V8RmM6kQZ'
68,3,1.80416,'sTVA2jZInBvNaVX',50,7,9.92486,'2H2Ps0vqekQacn3',0,61,3.83316,'CMXAU0MqnPrVIYl'
68,3,1.80416,'sTVA2jZInBvNaVX',15,25,5.72702,'JUgHMkFgycgcDdy',50,43,0.76029,'6eW4Q7r5fMu2NMP'
68,3,1.80416,'sTVA2jZInBvNaVX',25,2,2.60774,'6kaJUX0fprQz8oe',63,66,7.64538,'5yrRuya1LSomRnL'
68,3,1.80416,'sTVA2jZInBvNaVX',55,11,7.30763,'GT3IwvI IhAobtn',83,57,4.7119,'UuNivin rqX5hQD'
68,3,1.80416,'sTVA2jZInBvNaVX',36,50,3.32217,'nyUVz29IU7MT89S',18,18,0.53065,'DQx9rJDxMiWcmqj'
68,3,1.80416,'sTVA2jZInBvNaVX',71,42,1.22528,'7D6btfYaW5RcJmm',25,26,6.70335,'w2aGhs9wo7vJcUF'
68,3,1.80416,'sTVA2jZInBvNaVX',48,31,2.97709,' cVzb wOzlWsnKI',6,37,3.60215,'qaH14AIoU48QuXV'
68,3,1.80416,'sTVA2jZInBvNaVX',59,50,5.06611,'nfasFhmRTgMyhYn',80,18,1.32189,'FkDZFfwIIjepMmu'
68,3,1.80416,'sTVA2jZInBvNaVX',14,53,7.01941,'5vy0vqlxhhW5H04',21,15,3.77198,'ajIkQUsJJUD6mpe'
68,3,1.80416,'sTVA2jZInBvNaVX',40,42,9.65717,'bAQggkkcYwlfVBG',25,26,6.70335,'w2aGhs9wo7vJcUF'
68,3,1.80416,'sTVA2jZInBvNaVX',42,43,6.4797,'qK9PKKj8OZLobBm',91,25,7.57777,'E6 2eUcPZCuXTmu'
68,3,1.80416,'sTVA2jZInBvNaVX',77,12,3.36561,'U9uboeTsj4mWpzX',69,56,7.33189,'BXtPCsjiejiUd2l'
68,3,1.80416,'sTVA2jZInBvNaVX',80,56,7.32584,'93fXiGe2prKE1SU',85,12,9.03872,'elFM8jsC6TeuBrW'
68,3,1.80416,'sTVA2jZInBvNaVX',67,17,6.37216,'YlDpIS16Y0UcO7I',54,51,2.7963,'LIkOGRObXJ8JyLf'
69,92,3.24383,'7l3JvDFbamaNgVG',45,65,3.88463,'lkaeh56KKSL1n27',33,4,5.51594,'i dwXOwuSdgYfp1'
69,92,3.24383,'7l3JvDFbamaNgVG',45,65,3.88463,'lkaeh56KKSL1n27',65,4,3.30249,'17DwEdM1z0HwPwb'
69,92,3.24383,'7l3JvDFbamaNgVG',45,65,3.88463,'lkaeh56KKSL1n27',76,4,9.82956,'lg TSN1BzrRij6J'
69,92,3.24383,'7l3JvDFbamaNgVG',45,65,3.88463,'lkaeh56KKSL1n27',77,4,4.6037,'JQ4PQSjjNEUee4s'
69,92,3.24383,'7l3JvDFbamaNgVG',80,56,7.32584,'93fXiGe2prKE1SU',48,13,5.58631,'fVHgQhxPbXePVwq'
69,92,3.24383,'7l3JvDFbamaNgVG',47,58,5.6565,'wfgkQi ivvbNaup',68,11,2.48722,'frV9vDWJhGeTjoV'
69,92,3.24383,'7l3JvDFbamaNgVG',47,58,5.6565,'wfgkQi ivvbNaup',98,11,0.49031,'aLqmrlxLck6FSXX'
69,92,3.24383,'7l3JvDFbamaNgVG',42,43,6.4797,'qK9PKKj8OZLobBm',25,26,6.70335,'w2aGhs9wo7vJcUF'
69,92,3.24383,'7l3JvDFbamaNgVG',48,31,2.97709,' cVzb wOzlWsnKI',86,38,2.36205,'9fzn34zBiRJ4pFY'
69,92,3.24383,'7l3JvDFbamaNgVG',81,13,0.742,'KXui4FlmeB7K4JG',58,56,7.80974,'7vgcK1HOPuvNZG7'
69,92,3.24383,'7l3JvDFbamaNgVG',38,37,8.31282,'E1yqITPJaXclkh6',56,32,3.4414,'ZWqmkoh9RUgwcEm'
69,92,3.24383,'7l3JvDFbamaNgVG',81,13,0.742,'KXui4FlmeB7K4JG',69,56,7.33189,'BXtPCsjiejiUd2l'
69,92,3.24383,'7l3JvDFbamaNgVG',49,26,8.1353,'yjhlK9Sk8g4zIvZ',50,43,0.76029,'6eW4Q7r5fMu2NMP'
69,92,3.24383,'7l3JvDFbamaNgVG',81,13,0.742,'KXui4FlmeB7K4JG',93,56,3.9804,'T0damDgI0ctHx7r'
69,92,3.24383,'7l3JvDFbamaNgVG',36,50,3.32217,'nyUVz29IU7MT89S',37,19,1.86906,'WtHOzteeNK0BCkK'
69,92,3.24383,'7l3JvDFbamaNgVG',75,3,7.03453,'WjI70z9iLCDlBeU',63,66,7.64538,'5yrRuya1LSomRnL'
69,92,3.24383,'7l3JvDFbamaNgVG',67,17,6.37216,'YlDpIS16Y0UcO7I',89,52,3.03348,'uzouJLIB mmmlOB'
69,92,3.24383,'7l3JvDFbamaNgVG',35,48,1.69502,'QQJKRSxW7tfmcIA',1,21,0.65287,'C7cghbrI evK5zB'
69,92,3.24383,'7l3JvDFbamaNgVG',82,26,9.74398,'Zi6ipSGYieDAFzn',50,43,0.76029,'6eW4Q7r5fMu2NMP'
69,92,3.24383,'7l3JvDFbamaNgVG',75,3,7.03453,'WjI70z9iLCDlBeU',35,66,9.07726,'WdcC9Usg00QiKpX'
69,92,3.24383,'7l3JvDFbamaNgVG',32,29,8.38675,'Vw8YwBR eW7bqpF',75,40,5.50081,' 1Zn0UPiXiuWc8A'
69,92,3.24383,'7l3JvDFbamaNgVG',83,61,1.99675,'BKSF1TZepFiL3Xc',99,8,7.58442,'1EdH2UaNNDj9hFt'
69,92,3.24383,'7l3JvDFbamaNgVG',30,67,9.19152,'O4rjR6rRipL1ANJ',64,2,1.52149,'9B9RHbAFANaxfXr'
69,92,3.24383,'7l3JvDFbamaNgVG',27,8,7.0717,'AfXmqmeeAiAhR9B',62,61,2.99611,'wylyiL3bPto0NEn'
69,92,3.24383,'7l3JvDFbamaNgVG',27,8,7.0717,'AfXmqmeeAiAhR9B',39,61,1.70567,'0lyzLpQtVclOYGM'
69,92,3.24383,'7l3JvDFbamaNgVG',27,8,7.0717,'AfXmqmeeAiAhR9B',0,61,3.83316,'CMXAU0MqnPrVIYl'
69,92,3.24383,'7l3JvDFbamaNgVG',74,30,2.66527,'z5D N1yW01Llyr5',96,39,7.30162,'8SL48AwAffymfNp'
69,92,3.24383,'7l3JvDFbamaNgVG',51,11,4.02851,'vr3cek21F9nr1yZ',97,58,4.10151,'FlPinjzDJpC1q0S'
69,92,3.24383,'7l3JvDFbamaNgVG',52,54,8.24848,'fURiI1x4wCn0B6J',21,15,3.77198,'ajIkQUsJJUD6mpe'
69,92,3.24383,'7l3JvDFbamaNgVG',25,2,2.60774,'6kaJUX0fprQz8oe',88,67,9.09563,'b5wpjJEhtL0JBU9'
69,92,3.24383,'7l3JvDFbamaNgVG',53,58,0.00676,'8MrIoK6RpPX4KYT',68,11,2.48722,'frV9vDWJhGeTjoV'
69,92,3.24383,'7l3JvDFbamaNgVG',53,58,0.00676,'8MrIoK6RpPX4KYT',98,11,0.49031,'aLqmrlxLck6FSXX'
69,92,3.24383,'7l3JvDFbamaNgVG',25,2,2.60774,'6kaJUX0fprQz8oe',9,67,7.67529,'kj9qVgsGpPVqY0j'
69,92,3.24383,'7l3JvDFbamaNgVG',87,58,9.17162,'AslxHJjk8GGxx23',68,11,2.48722,'frV9vDWJhGeTjoV'
69,92,3.24383,'7l3JvDFbamaNgVG',87,58,9.17162,'AslxHJjk8GGxx23',98,11,0.49031,'aLqmrlxLck6FSXX'
69,92,3.24383,'7l3JvDFbamaNgVG',88,52,2.64137,'pkdKZmqZY3rDdQX',16,17,4.12745,'svSs2s6nMnSVq9o'
69,92,3.24383,'7l3JvDFbamaNgVG',21,44,9.41586,'qxUaJXvd1Ssy5j8',91,25,7.57777,'E6 2eUcPZCuXTmu'
69,92,3.24383,'7l3JvDFbamaNgVG',21,44,9.41586,'qxUaJXvd1Ssy5j8',84,25,7.89188,'mDpAYR1p2B2oOX9'
69,92,3.24383,'7l3JvDFbamaNgVG',88,52,2.64137,'pkdKZmqZY3rDdQX',94,17,3.93067,'UBc443FUosKuFsn'
69,92,3.24383,'7l3JvDFbamaNgVG',21,44,9.41586,'qxUaJXvd1Ssy5j8',47,25,5.17743,'uEFR05V8RmM6kQZ'
69,92,3.24383,'7l3JvDFbamaNgVG',55,11,7.30763,'GT3IwvI IhAobtn',97,58,4.10151,'FlPinjzDJpC1q0S'
69,92,3.24383,'7l3JvDFbamaNgVG',89,43,8.17386,'TRerG2I9b0QaoLN',25,26,6.70335,'w2aGhs9wo7vJcUF'
69,92,3.24383,'7l3JvDFbamaNgVG',19,2,2.40666,'Elcq2PCbivwI O5',88,67,9.09563,'b5wpjJEhtL0JBU9'
69,92,3.24383,'7l3JvDFbamaNgVG',19,2,2.40666,'Elcq2PCbivwI O5',9,67,7.67529,'kj9qVgsGpPVqY0j'
69,92,3.24383,'7l3JvDFbamaNgVG',90,52,7.40945,'v2zgKTfI13BM00P',16,17,4.12745,'svSs2s6nMnSVq9o'
69,92,3.24383,'7l3JvDFbamaNgVG',90,52,7.40945,'v2zgKTfI13BM00P',94,17,3.93067,'UBc443FUosKuFsn'
69,92,3.24383,'7l3JvDFbamaNgVG',58,67,8.88725,'AWTY0aiKd ElAN6',64,2,1.52149,'9B9RHbAFANaxfXr'
69,92,3.24383,'7l3JvDFbamaNgVG',59,50,5.06611,'nfasFhmRTgMyhYn',37,19,1.86906,'WtHOzteeNK0BCkK'
69,92,3.24383,'7l3JvDFbamaNgVG',91,58,0.50559,'WMXdZ6qPec8diV0',68,11,2.48722,'frV9vDWJhGeTjoV'
69,92,3.24383,'7l3JvDFbamaNgVG',91,58,0.50559,'WMXdZ6qPec8diV0',98,11,0.49031,'aLqmrlxLck6FSXX'
69,92,3.24383,'7l3JvDFbamaNgVG',12,65,3.27927,'ZG9e6AYcQUkkQWO',77,4,4.6037,'JQ4PQSjjNEUee4s'
69,92,3.24383,'7l3JvDFbamaNgVG',12,65,3.27927,'ZG9e6AYcQUkkQWO',76,4,9.82956,'lg TSN1BzrRij6J'
69,92,3.24383,'7l3JvDFbamaNgVG',12,65,3.27927,'ZG9e6AYcQUkkQWO',65,4,3.30249,'17DwEdM1z0HwPwb'
69,92,3.24383,'7l3JvDFbamaNgVG',12,65,3.27927,'ZG9e6AYcQUkkQWO',33,4,5.51594,'i dwXOwuSdgYfp1'
